command,mean,stddev,median,user,system,min,max
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG tags all,0.005471953360000001,0.001233271451716815,0.00550344456,0.001480312,0.003114112,0.00434009156,0.0074409865600000005
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG tags short,0.00497731656,0.00079086548711554,0.005182779560000001,0.0024570160000000002,0.0022294839999999995,0.00404085856,0.005872890560000001
"../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG tags PatientName,PatientID,Modality",0.00476492636,0.0007687033935541719,0.0044550475600000005,0.004197920000000001,0,0.003957160560000001,0.005666421560000001
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG tags all --json pulse_json_csv/tags_all.json,0.004788698960000001,0.00122348280031139,0.00438219156,0.0005613200000000001,0.0036153400000000003,0.00372743656,0.00657618556
../../pulsedcm/target/release/pulsedcm-cli tmp/1_one_big_image_MG tags all --csv pulse_json_csv/tags_all.csv,0.00583406716,0.0010907641417642955,0.005738166560000001,0.0029166159999999995,0.002274284,0.0042733955600000005,0.007121132560000001
for f in tmp/1_one_big_image_MG/* ; do dcmdump +L all -M $f ; done,0.034260210560000004,0.0024565578373902585,0.03368859456000001,0.02878192,0.003616712,0.03212539056,0.03833947956000001
for f in tmp/1_one_big_image_MG/* ; do dcmdump +L +P PatientName +P PatientID +P Modality $f; done,0.06517646716,0.002780594440797111,0.06457609456,0.02564652,0.03488914,0.06276663756,0.06993512456
for f in tmp/1_one_big_image_MG/* ; do dcmdump +L +P PatientName +P PatientID +P StudyDate $f; done,0.06476097716,0.0011598007919728255,0.06516781656000001,0.02379372,0.03736794,0.06296054856000001,0.06583860156
for f in tmp/1_one_big_image_MG/* ; do dcm2json $f dcmtk_json_csv/$(basename $f).json ; done,0.029837898560000003,0.001622304217213901,0.02960333256,0.025677719999999998,0.002519084,0.02808861856,0.03237005456000001
"find tmp/1_one_big_image_MG -type f -name ""*.dcm"" | parallel dcmdump +L all -M {}",0.15285120296,0.006518728871594079,0.15276566356000001,0.12893092,0.02818754,0.14519151456,0.16052566456
