command,mean,stddev,median,user,system,min,max
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR tags all,1.66629893842,0.0033337881539474284,1.66794730042,1.57706782,0.08591812,1.6615168764200001,1.66971773942
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR tags short,0.019224898820000003,0.0010789675543770067,0.019670273420000002,0.010591419999999999,0.008471719999999999,0.01793514942,0.02032386642
"../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR tags PatientName,PatientID,Modality",0.01864566122,0.000520299329761917,0.018550564420000002,0.006721820000000001,0.011522920000000002,0.01792637742,0.01925662942
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR tags all --json pulse_json_csv/tags_all.json,1.6574986146200001,0.007264009469942685,1.6550063474199999,1.57538462,0.07943312,1.64915781142,1.66823712942
../../pulsedcm/target/release/pulsedcm-cli tmp/2_small_serie_MR tags all --csv pulse_json_csv/tags_all.csv,1.67202411702,0.01779859650235317,1.66511813042,1.59029022,0.07104392,1.6536642724200001,1.7003951744199999
for f in tmp/2_small_serie_MR/* ; do dcmdump +L all -M $f ; done,3.82125394822,0.041221471494134194,3.82525746742,3.3968516199999996,0.40299572,3.77810888542,3.8722393144200002
for f in tmp/2_small_serie_MR/* ; do dcmdump +L +P PatientName +P PatientID +P Modality $f; done,3.8285920204200004,0.03483018232928519,3.83914536942,3.40888302,0.40632112,3.7861723564200003,3.87137240942
for f in tmp/2_small_serie_MR/* ; do dcmdump +L +P PatientName +P PatientID +P StudyDate $f; done,3.88359629662,0.12283516268371711,3.85419972142,3.4292320199999993,0.43972512,3.8011104444200003,4.09858132842
for f in tmp/2_small_serie_MR/* ; do dcm2json $f > dcmtk_js_csv/$(basename $f).json ; done,0.08333018642,0.0007835822142672718,0.08332144842,0.06354122,0.021600119999999997,0.08214885742,0.08431696942
"find tmp/2_small_serie_MR -type f -name ""*.dcm"" | parallel dcmdump +L all -M {}",1.3176551506199998,0.005988553916372643,1.3179784484200001,2.02747822,0.41688852,1.31162240442,1.3258374794199999
