name,nb_files,size,type,p50,p95,std_dev,per_file
CT,516,264Mo,cold,4.1757066168999994,4.43289135695,0.17612658843526452,123.57189988195888
CT_25,516,264Mo,cold,1.423790652,1.4676351749,0.031680524369646024,362.41283033792524
CT_75,516,264Mo,cold,1.3583761972000001,1.40831324065,0.03380019219597728,379.86531349976747
CT_100,516,264Mo,cold,1.3697632837,1.4736372857,0.06489231272984912,376.7074253926434
MG,1,53Mo,cold,0.6006720370199999,0.65726932282,0.04081405149046571,1.664801985724373
MG_25,1,53Mo,cold,0.59358590682,0.62853880427,0.025786186660497958,1.684676115976658
MG_75,1,53Mo,cold,0.62242842762,0.6828980674699999,0.03983553706449587,1.6066104239867913
MG_100,1,53Mo,cold,0.6017872334200001,0.66589776832,0.043702245963980056,1.6617168734486576
MR,80,46Mo,cold,0.6551719796200001,0.72485359987,0.04955398004676381,122.10534407530679
MR_25,80,46Mo,cold,0.23011041362,0.24062726967,0.00793805611558198,347.65918995787166
MR_75,80,46Mo,cold,0.21770144632,0.24174322826999997,0.015897849872622067,367.47573960720393
MR_100,80,46Mo,cold,0.21647502152000003,0.22847460222,0.010567097330752154,369.5576489068917
